"DayIndex";"Date";"Hour";"Price";"Windinfeed";"Load";"ResLoad"
121;"01.05.2006";6;"11.6";1465;36475;35010
121;"01.05.2006";7;"2.2";1577;34653;33076
121;"01.05.2006";8;"3.2";1509;35725;34216
121;"01.05.2006";9;"15.9";1171;38921;37750
121;"01.05.2006";10;"26.9";1424;41835;40411
121;"01.05.2006";11;"33.9";2140;43721;41581
121;"01.05.2006";12;"41.8";2575;45339;42764
121;"01.05.2006";13;"36.4";3051;44449;41398
121;"01.05.2006";14;"26.7";3537;42652;39115
121;"01.05.2006";15;"17.5";3798;41080;37282
121;"01.05.2006";16;"16.6";3770;40479;36709
121;"01.05.2006";17;"7.7";3436;40252;36816
121;"01.05.2006";18;"17.1";3249;41932;38683
121;"01.05.2006";19;22;2980;44375;41395
121;"01.05.2006";20;"27.4";2569;45577;43008
121;"01.05.2006";21;"33.5";2568;46387;43819
121;"01.05.2006";22;"36.9";2926;47743;44817
121;"01.05.2006";23;"37.8";2880;46881;44001
121;"01.05.2006";24;"24.7";2908;42665;39757
122;"02.05.2006";1;"22.3";2740;39151;36411
122;"02.05.2006";2;"18.1";2398;36983;34585
122;"02.05.2006";3;"16.3";2308;36352;34044
122;"02.05.2006";4;"1.4";1942;36809;34867
122;"02.05.2006";5;"13.6";1875;38922;37047
122;"02.05.2006";6;"26.5";1828;44014;42186
122;"02.05.2006";7;39;1646;53198;51552
122;"02.05.2006";8;"56.9";1366;59840;58474
122;"02.05.2006";9;"56.5";1113;62815;61702
122;"02.05.2006";10;62;1083;63330;62247
122;"02.05.2006";11;63;1081;64358;63277
122;"02.05.2006";12;72;981;65525;64544
122;"02.05.2006";13;65;988;65046;64058
122;"02.05.2006";14;61;921;64403;63482
122;"02.05.2006";15;60;782;63471;62689
122;"02.05.2006";16;"55.4";653;62107;61454
122;"02.05.2006";17;"45.1";513;60365;59852
122;"02.05.2006";18;"44.7";444;59475;59031
122;"02.05.2006";19;"44.1";420;59383;58963
122;"02.05.2006";20;"43.6";444;58886;58442
122;"02.05.2006";21;"48.1";758;58110;57352
122;"02.05.2006";22;"48.1";1677;58815;57138
122;"02.05.2006";23;"41.2";2945;55468;52523
122;"02.05.2006";24;"35.1";3840;50089;46249
123;"03.05.2006";1;"35.8";3991;45641;41650
123;"03.05.2006";2;"34.7";4163;43399;39236
123;"03.05.2006";3;"33.3";3950;42363;38413
123;"03.05.2006";4;"30.9";3648;42603;38955
123;"03.05.2006";5;"34.4";3305;44210;40905
123;"03.05.2006";6;"35.5";3100;47679;44579
123;"03.05.2006";7;"49.7";3026;54723;51697
123;"03.05.2006";8;"77.4";2411;60632;58221
123;"03.05.2006";9;"54.6";1455;63373;61918
123;"03.05.2006";10;"52.1";889;63541;62652
123;"03.05.2006";11;"52.1";834;64507;63673
123;"03.05.2006";12;"62.9";1310;65554;64244
123;"03.05.2006";13;54;1681;64639;62958
123;"03.05.2006";14;"56.3";1942;63839;61897
123;"03.05.2006";15;"55.1";1856;62551;60695
123;"03.05.2006";16;53;1474;61309;59835
123;"03.05.2006";17;"48.7";1301;59589;58288
123;"03.05.2006";18;"43.2";1435;59269;57834
123;"03.05.2006";19;"39.3";1628;59146;57518
123;"03.05.2006";20;36;1969;58754;56785
123;"03.05.2006";21;"51.2";2830;58539;55709
123;"03.05.2006";22;"52.5";3699;58420;54721
123;"03.05.2006";23;"42.2";4054;54756;50702
123;"03.05.2006";24;"34.7";4231;49416;45185
124;"04.05.2006";1;"21.8";3905;45512;41607
124;"04.05.2006";2;"19.5";3532;43264;39732
124;"04.05.2006";3;"18.5";3239;41881;38642
124;"04.05.2006";4;5;2831;41557;38726
124;"04.05.2006";5;"9.1";2807;43021;40214
124;"04.05.2006";6;22;2935;46608;43673
124;"04.05.2006";7;"32.8";2969;54397;51428
124;"04.05.2006";8;"51.5";2470;60581;58111
124;"04.05.2006";9;"49.7";1652;63234;61582
124;"04.05.2006";10;"48.8";1497;63168;61671
124;"04.05.2006";11;"50.3";2383;64061;61678
124;"04.05.2006";12;56;4084;65492;61408
124;"04.05.2006";13;"46.5";6034;64906;58872
124;"04.05.2006";14;"43.6";6864;64182;57318
124;"04.05.2006";15;"41.5";7216;63045;55829
124;"04.05.2006";16;"39.5";7390;61938;54548
124;"04.05.2006";17;"35.8";7602;60530;52928
124;"04.05.2006";18;34;7768;60348;52580
124;"04.05.2006";19;"32.9";7521;60025;52504
124;"04.05.2006";20;31;6535;59080;52545
124;"04.05.2006";21;36;6169;58069;51900
124;"04.05.2006";22;"37.4";6359;58585;52226
124;"04.05.2006";23;"36.8";6523;55050;48527
124;"04.05.2006";24;"21.8";6592;49380;42788
125;"05.05.2006";1;24;6422;45696;39274
125;"05.05.2006";2;"21.3";6016;43509;37493
125;"05.05.2006";3;"15.5";5791;42495;36704
125;"05.05.2006";4;"11.4";5357;42542;37185
125;"05.05.2006";5;"20.4";5182;43770;38588
125;"05.05.2006";6;"24.6";5061;46972;41911
125;"05.05.2006";7;"38.4";4735;54041;49306
125;"05.05.2006";8;"50.3";3905;60318;56413
125;"05.05.2006";9;45;2912;62863;59951
125;"05.05.2006";10;"47.5";2788;63217;60429
125;"05.05.2006";11;46;3562;64333;60771
125;"05.05.2006";12;49;4937;65525;60588
125;"05.05.2006";13;45;6310;64713;58403
125;"05.05.2006";14;"43.6";8144;63482;55338
125;"05.05.2006";15;"37.9";8497;61808;53311
125;"05.05.2006";16;35;8320;60630;52310
125;"05.05.2006";17;"35.1";8063;59444;51381
125;"05.05.2006";18;"33.3";7270;58637;51367
125;"05.05.2006";19;"34.9";6161;58179;52018
125;"05.05.2006";20;"32.9";4971;57050;52079
125;"05.05.2006";21;"36.9";4566;55384;50818
125;"05.05.2006";22;"37.7";4846;55715;50869
125;"05.05.2006";23;"38.5";5277;53047;47770
125;"05.05.2006";24;"24.4";5393;48648;43255
126;"06.05.2006";1;"24.1";5196;45156;39960
126;"06.05.2006";2;"19.3";4896;42551;37655
126;"06.05.2006";3;"15.1";4804;41035;36231
126;"06.05.2006";4;10;4431;40497;36066
126;"06.05.2006";5;"11.1";4296;40872;36576
126;"06.05.2006";6;"14.9";3929;41084;37155
126;"06.05.2006";7;"15.1";3729;42242;38513
126;"06.05.2006";8;"22.2";3212;46549;43337
126;"06.05.2006";9;"33.9";2166;50681;48515
126;"06.05.2006";10;"40.6";1316;53131;51815
126;"06.05.2006";11;"43.6";1332;53976;52644
126;"06.05.2006";12;47;1972;54520;52548
126;"06.05.2006";13;39;3379;52871;49492
126;"06.05.2006";14;"30.6";4648;50468;45820
126;"06.05.2006";15;"27.3";5510;48521;43011
126;"06.05.2006";16;"24.7";5864;47590;41726
126;"06.05.2006";17;"22.3";5496;46895;41399
126;"06.05.2006";18;"24.6";4850;47498;42648
126;"06.05.2006";19;"27.8";4241;48071;43830
126;"06.05.2006";20;"27.9";3998;47924;43926
126;"06.05.2006";21;"25.6";4363;46988;42625
126;"06.05.2006";22;"25.5";5198;48190;42992
126;"06.05.2006";23;"23.1";5610;46902;41292
126;"06.05.2006";24;18;5756;42704;36948
127;"07.05.2006";1;13;5423;39331;33908
127;"07.05.2006";2;7;5017;36902;31885
127;"07.05.2006";3;6;4661;35509;30848
127;"07.05.2006";4;"5.9";4419;34883;30464
127;"07.05.2006";5;7;4150;35066;30916
127;"07.05.2006";6;"6.1";4099;34941;30842
127;"07.05.2006";7;5;4195;34934;30739
127;"07.05.2006";8;"6.9";3538;37304;33766
127;"07.05.2006";9;"18.6";2538;40946;38408
127;"07.05.2006";10;"23.2";1967;43441;41474
127;"07.05.2006";11;"23.7";2178;45098;42920
127;"07.05.2006";12;"31.9";3448;47558;44110
127;"07.05.2006";13;"28.4";5215;46293;41078
127;"07.05.2006";14;"21.3";6525;43995;37470
127;"07.05.2006";15;"12.2";6667;41848;35181
127;"07.05.2006";16;"10.6";6840;41018;34178
127;"07.05.2006";17;10;6600;40913;34313
127;"07.05.2006";18;"15.8";6344;42675;36331
127;"07.05.2006";19;"19.4";5640;44821;39181
127;"07.05.2006";20;22;4696;45400;40704
127;"07.05.2006";21;"27.9";4425;45786;41361
127;"07.05.2006";22;"30.6";4942;47978;43036
127;"07.05.2006";23;"30.5";5113;47127;42014
127;"07.05.2006";24;20;5216;42967;37751
128;"08.05.2006";1;17;5005;39660;34655
128;"08.05.2006";2;"14.8";4822;38147;33325
128;"08.05.2006";3;"11.7";4542;37539;32997
128;"08.05.2006";4;"9.6";4165;37807;33642
128;"08.05.2006";5;"14.1";3976;39431;35455
128;"08.05.2006";6;"21.6";3850;42930;39080
128;"08.05.2006";7;"33.9";3586;51674;48088
128;"08.05.2006";8;"45.8";2928;58904;55976
128;"08.05.2006";9;"40.8";2043;62207;60164
128;"08.05.2006";10;"42.3";1729;62812;61083
128;"08.05.2006";11;"44.7";2046;63959;61913
128;"08.05.2006";12;"51.4";2899;65625;62726
128;"08.05.2006";13;"46.4";3973;64829;60856
128;"08.05.2006";14;"46.3";5143;64189;59046
128;"08.05.2006";15;"44.7";5904;63279;57375
128;"08.05.2006";16;"40.8";6006;62142;56136
128;"08.05.2006";17;"37.2";6043;60738;54695
128;"08.05.2006";18;"35.1";5557;60330;54773
128;"08.05.2006";19;"33.6";4956;60286;55330
128;"08.05.2006";20;"32.9";4167;59484;55317
128;"08.05.2006";21;39;4090;58209;54119
128;"08.05.2006";22;"39.1";4314;57804;53490
128;"08.05.2006";23;35;4664;53689;49025
128;"08.05.2006";24;"26.6";4619;47947;43328
129;"09.05.2006";1;"21.3";4328;43977;39649
129;"09.05.2006";2;"16.9";3914;41991;38077
129;"09.05.2006";3;"15.1";3554;40985;37431
129;"09.05.2006";4;"7.1";3440;41170;37730
129;"09.05.2006";5;"16.8";3310;42659;39349
129;"09.05.2006";6;"22.3";3079;46155;43076
129;"09.05.2006";7;"36.1";2823;53819;50996
129;"09.05.2006";8;"49.8";2080;60579;58499
129;"09.05.2006";9;"52.6";1362;63448;62086
129;"09.05.2006";10;62;1196;63946;62750
129;"09.05.2006";11;"64.9";1348;65032;63684
129;"09.05.2006";12;"70.7";2068;66550;64482
129;"09.05.2006";13;"64.4";3147;65679;62532
129;"09.05.2006";14;"57.1";3863;65081;61218
129;"09.05.2006";15;"49.4";4086;63975;59889
129;"09.05.2006";16;"47.9";4204;62655;58451
129;"09.05.2006";17;"42.9";4463;61483;57020
129;"09.05.2006";18;"39.9";4714;61118;56404
129;"09.05.2006";19;"41.8";4639;60954;56315
129;"09.05.2006";20;39;3873;60031;56158
129;"09.05.2006";21;"37.1";3676;58416;54740
129;"09.05.2006";22;"41.1";3825;57991;54166
129;"09.05.2006";23;"35.9";3902;54526;50624
129;"09.05.2006";24;"31.4";3467;48954;45487
130;"10.05.2006";1;"29.9";2986;45019;42033
130;"10.05.2006";2;"25.9";2814;43004;40190
130;"10.05.2006";3;"23.9";2624;41938;39314
130;"10.05.2006";4;"23.1";2403;42308;39905
130;"10.05.2006";5;"23.2";2261;43946;41685
130;"10.05.2006";6;30;2010;46766;44756
130;"10.05.2006";7;"39.6";1892;54349;52457
130;"10.05.2006";8;"52.6";1399;60996;59597
130;"10.05.2006";9;"62.9";731;64080;63349
130;"10.05.2006";10;"56.1";668;64226;63558
130;"10.05.2006";11;"59.1";1071;65404;64333
130;"10.05.2006";12;"64.5";1644;66885;65241
130;"10.05.2006";13;58;2005;65613;63608
130;"10.05.2006";14;"58.6";2284;64420;62136
130;"10.05.2006";15;63;2247;62988;60741
130;"10.05.2006";16;"49.9";2228;62022;59794
130;"10.05.2006";17;40;2149;60504;58355
130;"10.05.2006";18;"36.1";2066;60061;57995
130;"10.05.2006";19;36;1989;59799;57810
130;"10.05.2006";20;"33.1";1592;59114;57522
130;"10.05.2006";21;"42.9";1490;57342;55852
130;"10.05.2006";22;"38.1";1844;57886;56042
130;"10.05.2006";23;"35.5";2139;54646;52507
130;"10.05.2006";24;"30.1";1775;48464;46689
131;"11.05.2006";1;"28.6";1573;44886;43313
131;"11.05.2006";2;27;1250;42757;41507
131;"11.05.2006";3;"22.3";940;41654;40714
131;"11.05.2006";4;"19.3";662;41792;41130
131;"11.05.2006";5;"21.7";495;43166;42671
131;"11.05.2006";6;"29.6";313;46083;45770
131;"11.05.2006";7;"33.9";267;53608;53341
131;"11.05.2006";8;"51.4";230;59933;59703
131;"11.05.2006";9;"50.1";96;62506;62410
131;"11.05.2006";10;"54.8";79;63135;63056
131;"11.05.2006";11;"54.4";106;64263;64157
131;"11.05.2006";12;"68.1";170;65288;65118
131;"11.05.2006";13;"56.6";222;64545;64323
131;"11.05.2006";14;"69.5";262;63780;63518
131;"11.05.2006";15;"52.5";308;62552;62244
131;"11.05.2006";16;"49.9";364;61503;61139
131;"11.05.2006";17;"48.1";458;60104;59646
131;"11.05.2006";18;"50.1";478;59704;59226
131;"11.05.2006";19;"46.6";530;59601;59071
131;"11.05.2006";20;"41.1";610;59002;58392
131;"11.05.2006";21;39;569;57394;56825
131;"11.05.2006";22;"36.8";610;57463;56853
131;"11.05.2006";23;"37.1";798;53898;53100
131;"11.05.2006";24;32;906;48680;47774
132;"12.05.2006";1;"32.4";893;44931;44038
132;"12.05.2006";2;30;768;42917;42149
132;"12.05.2006";3;"29.5";684;41855;41171
132;"12.05.2006";4;"23.2";693;42059;41366
132;"12.05.2006";5;"28.3";642;43342;42700
132;"12.05.2006";6;32;687;45964;45277
132;"12.05.2006";7;"40.3";613;53621;53008
132;"12.05.2006";8;"57.2";486;60035;59549
132;"12.05.2006";9;"52.2";330;63089;62759
132;"12.05.2006";10;"56.6";162;63375;63213
132;"12.05.2006";11;"60.4";135;64280;64145
132;"12.05.2006";12;68;188;65306;65118
132;"12.05.2006";13;60;243;64301;64058
132;"12.05.2006";14;"50.2";390;62671;62281
132;"12.05.2006";15;48;624;61166;60542
132;"12.05.2006";16;"38.4";913;59739;58826
132;"12.05.2006";17;"34.9";1061;58713;57652
132;"12.05.2006";18;"34.9";1016;58688;57672
132;"12.05.2006";19;33;1177;58438;57261
132;"12.05.2006";20;32;1309;57222;55913
132;"12.05.2006";21;"39.4";1034;55111;54077
132;"12.05.2006";22;"39.9";1159;55214;54055
132;"12.05.2006";23;"36.1";1074;52566;51492
132;"12.05.2006";24;32;1111;47495;46384
133;"13.05.2006";1;"34.6";1140;44084;42944
133;"13.05.2006";2;"31.1";1002;41672;40670
133;"13.05.2006";3;"29.6";1076;40411;39335
133;"13.05.2006";4;"28.6";1219;40021;38802
133;"13.05.2006";5;"28.4";1275;40142;38867
133;"13.05.2006";6;"28.3";1329;40483;39154
133;"13.05.2006";7;"28.1";1369;42351;40982
133;"13.05.2006";8;"29.2";1496;46120;44624
133;"13.05.2006";9;33;1547;50443;48896
133;"13.05.2006";10;38;2033;53152;51119
133;"13.05.2006";11;"38.3";2223;54987;52764
133;"13.05.2006";12;"41.2";1872;55904;54032
133;"13.05.2006";13;"39.6";1513;54267;52754
133;"13.05.2006";14;"36.1";1253;51898;50645
133;"13.05.2006";15;"34.4";1671;49843;48172
133;"13.05.2006";16;33;1628;48374;46746
133;"13.05.2006";17;34;1730;47617;45887
133;"13.05.2006";18;"33.3";1677;48660;46983
133;"13.05.2006";19;"34.6";1404;49367;47963
133;"13.05.2006";20;"34.1";1331;49171;47840
133;"13.05.2006";21;"36.2";1496;47652;46156
133;"13.05.2006";22;36;1247;47778;46531
133;"13.05.2006";23;"35.1";1258;46348;45090
133;"13.05.2006";24;"31.3";1444;42606;41162
134;"14.05.2006";1;"24.8";1860;39314;37454
134;"14.05.2006";2;"15.7";1839;37017;35178
134;"14.05.2006";3;13;1911;35948;34037
134;"14.05.2006";4;"10.4";2077;35517;33440
134;"14.05.2006";5;"9.9";2136;35473;33337
134;"14.05.2006";6;"9.1";2224;35238;33014
134;"14.05.2006";7;9;1925;35197;33272
134;"14.05.2006";8;"9.1";1584;37613;36029
134;"14.05.2006";9;"18.7";1735;41430;39695
134;"14.05.2006";10;"25.7";1794;44284;42490
134;"14.05.2006";11;"30.5";1775;46611;44836
134;"14.05.2006";12;"35.8";1934;49327;47393
134;"14.05.2006";13;33;2260;48077;45817
134;"14.05.2006";14;"28.2";2313;45329;43016
134;"14.05.2006";15;"23.2";2241;43337;41096
134;"14.05.2006";16;23;2406;41812;39406
134;"14.05.2006";17;"22.3";2496;41481;38985
134;"14.05.2006";18;"24.4";2695;42883;40188
134;"14.05.2006";19;"27.8";2549;44712;42163
134;"14.05.2006";20;"30.7";2001;45286;43285
134;"14.05.2006";21;"30.1";1437;45160;43723
134;"14.05.2006";22;"35.1";1248;47244;45996
134;"14.05.2006";23;36;1064;47243;46179
134;"14.05.2006";24;"27.5";998;42981;41983
135;"15.05.2006";1;"21.6";870;39904;39034
135;"15.05.2006";2;"18.9";739;38197;37458
135;"15.05.2006";3;"17.3";677;37561;36884
135;"15.05.2006";4;"16.5";666;38182;37516
135;"15.05.2006";5;"17.6";673;39878;39205
135;"15.05.2006";6;"26.6";710;43656;42946
135;"15.05.2006";7;"35.5";723;51651;50928
135;"15.05.2006";8;"54.9";620;58742;58122
135;"15.05.2006";9;"65.2";459;61976;61517
135;"15.05.2006";10;"64.4";394;62611;62217
135;"15.05.2006";11;"69.4";393;63978;63585
135;"15.05.2006";12;"78.6";376;65240;64864
135;"15.05.2006";13;"74.8";414;64681;64267
135;"15.05.2006";14;"75.5";429;63965;63536
135;"15.05.2006";15;"75.1";491;62702;62211
135;"15.05.2006";16;"72.5";563;61820;61257
135;"15.05.2006";17;"52.6";662;60224;59562
135;"15.05.2006";18;"46.5";846;59913;59067
135;"15.05.2006";19;45;955;59929;58974
135;"15.05.2006";20;40;1110;59325;58215
135;"15.05.2006";21;"39.5";1312;57449;56137
135;"15.05.2006";22;"38.1";2010;57018;55008
135;"15.05.2006";23;"36.9";2598;53379;50781
135;"15.05.2006";24;32;3005;47905;44900
136;"16.05.2006";1;"24.1";2896;43991;41095
136;"16.05.2006";2;"21.4";2924;42073;39149
136;"16.05.2006";3;"18.7";3177;41059;37882
136;"16.05.2006";4;"6.1";3517;41366;37849
136;"16.05.2006";5;"17.1";3513;42725;39212
136;"16.05.2006";6;"21.4";3292;45762;42470
136;"16.05.2006";7;"32.7";3028;53943;50915
136;"16.05.2006";8;45;2872;60799;57927
136;"16.05.2006";9;"47.4";3078;64123;61045
136;"16.05.2006";10;48;3840;65029;61189
136;"16.05.2006";11;"48.5";4811;66242;61431
136;"16.05.2006";12;"52.2";5525;67717;62192
136;"16.05.2006";13;"51.2";5879;66421;60542
136;"16.05.2006";14;"47.3";6235;65581;59346
136;"16.05.2006";15;"42.1";6355;64633;58278
136;"16.05.2006";16;36;6383;63371;56988
136;"16.05.2006";17;"37.4";6911;62059;55148
136;"16.05.2006";18;36;6545;61754;55209
136;"16.05.2006";19;"37.8";4954;61131;56177
136;"16.05.2006";20;"37.2";3180;60076;56896
136;"16.05.2006";21;"43.5";2105;58431;56326
136;"16.05.2006";22;"37.7";1681;57718;56037
136;"16.05.2006";23;"35.5";1405;53984;52579
136;"16.05.2006";24;"29.4";1255;48464;47209
137;"17.05.2006";1;"31.1";1080;45101;44021
137;"17.05.2006";2;"27.9";982;43161;42179
137;"17.05.2006";3;22;907;42076;41169
137;"17.05.2006";4;"17.6";837;42408;41571
137;"17.05.2006";5;"20.2";1096;43573;42477
137;"17.05.2006";6;32;1072;46277;45205
137;"17.05.2006";7;39;992;53834;52842
137;"17.05.2006";8;"62.9";782;60688;59906
137;"17.05.2006";9;"60.1";690;63265;62575
137;"17.05.2006";10;68;597;63969;63372
137;"17.05.2006";11;"66.9";598;65192;64594
137;"17.05.2006";12;90;583;66620;66037
137;"17.05.2006";13;"75.2";615;65409;64794
137;"17.05.2006";14;"64.4";585;64609;64024
137;"17.05.2006";15;"62.9";553;63369;62816
137;"17.05.2006";16;63;460;62030;61570
137;"17.05.2006";17;"50.2";305;60493;60188
137;"17.05.2006";18;"50.1";246;60112;59866
137;"17.05.2006";19;"47.7";185;59685;59500
137;"17.05.2006";20;"43.6";179;58857;58678
137;"17.05.2006";21;"44.1";280;57160;56880
137;"17.05.2006";22;"46.7";616;56981;56365
137;"17.05.2006";23;"43.7";1212;53949;52737
137;"17.05.2006";24;"32.6";1849;48422;46573
138;"18.05.2006";1;"28.4";2421;44464;42043
138;"18.05.2006";2;"22.1";2877;42656;39779
138;"18.05.2006";3;18;3398;41728;38330
138;"18.05.2006";4;"10.7";3970;41651;37681
138;"18.05.2006";5;"8.1";4336;42746;38410
138;"18.05.2006";6;"16.6";4223;45728;41505
138;"18.05.2006";7;"28.6";4274;53526;49252
138;"18.05.2006";8;"36.3";4576;60857;56281
138;"18.05.2006";9;"44.9";4664;64319;59655
138;"18.05.2006";10;"46.1";4827;65341;60514
138;"18.05.2006";11;"49.1";5431;67425;61994
138;"18.05.2006";12;50;5750;68748;62998
138;"18.05.2006";13;50;6986;67760;60774
138;"18.05.2006";14;"46.1";7624;66641;59017
138;"18.05.2006";15;"44.1";7484;65387;57903
138;"18.05.2006";16;"44.9";6857;64153;57296
138;"18.05.2006";17;40;6692;62377;55685
138;"18.05.2006";18;44;6138;61548;55410
138;"18.05.2006";19;"42.2";5327;60987;55660
138;"18.05.2006";20;"40.1";4237;60033;55796
138;"18.05.2006";21;"37.9";3460;57587;54127
138;"18.05.2006";22;"43.3";2766;56815;54049
138;"18.05.2006";23;"38.1";2772;54041;51269
138;"18.05.2006";24;"33.9";2767;48458;45691
139;"19.05.2006";1;"29.4";2869;44761;41892
139;"19.05.2006";2;"25.1";3538;42789;39251
139;"19.05.2006";3;"20.4";3916;41284;37368
139;"19.05.2006";4;"17.7";3926;41672;37746
139;"19.05.2006";5;"17.5";4435;43088;38653
139;"19.05.2006";6;"23.1";5058;46348;41290
139;"19.05.2006";7;"41.3";5444;53671;48227
139;"19.05.2006";8;"52.6";6001;60049;54048
139;"19.05.2006";9;"47.6";7146;63265;56119
139;"19.05.2006";10;48;8641;64113;55472
139;"19.05.2006";11;"49.9";9572;65665;56093
139;"19.05.2006";12;"49.9";10953;66827;55874
139;"19.05.2006";13;"47.1";11654;66160;54506
139;"19.05.2006";14;"39.2";12407;64843;52436
139;"19.05.2006";15;"40.1";12679;63605;50926
139;"19.05.2006";16;"36.1";12697;61929;49232
139;"19.05.2006";17;"32.9";12782;60964;48182
139;"19.05.2006";18;"30.8";12529;60763;48234
139;"19.05.2006";19;"30.5";11845;60084;48239
139;"19.05.2006";20;"32.6";11190;59190;48000
139;"19.05.2006";21;35;10050;56693;46643
139;"19.05.2006";22;"36.8";8889;55849;46960
139;"19.05.2006";23;"36.9";8399;53692;45293
139;"19.05.2006";24;29;8062;49204;41142
140;"20.05.2006";1;"23.2";7921;45920;37999
140;"20.05.2006";2;"19.4";7590;43587;35997
140;"20.05.2006";3;18;7340;41979;34639
140;"20.05.2006";4;"17.6";6416;41522;35106
140;"20.05.2006";5;"16.7";5862;41631;35769
140;"20.05.2006";6;"15.9";5679;41400;35721
140;"20.05.2006";7;17;5767;43007;37240
140;"20.05.2006";8;"26.1";5752;46841;41089
140;"20.05.2006";9;"32.9";6988;51065;44077
140;"20.05.2006";10;36;8382;54417;46035
140;"20.05.2006";11;38;8790;56273;47483
140;"20.05.2006";12;"39.3";9388;57890;48502
140;"20.05.2006";13;"37.2";10299;56810;46511
140;"20.05.2006";14;"30.1";10559;54796;44237
140;"20.05.2006";15;"30.1";9807;52637;42830
140;"20.05.2006";16;"26.4";8728;51835;43107
140;"20.05.2006";17;"25.5";8195;51262;43067
140;"20.05.2006";18;"27.5";8458;52125;43667
140;"20.05.2006";19;"28.3";7875;52232;44357
140;"20.05.2006";20;"29.1";7656;51227;43571
140;"20.05.2006";21;"28.2";8969;49616;40647
140;"20.05.2006";22;"26.7";9416;49271;39855
140;"20.05.2006";23;"26.1";9736;49017;39281
140;"20.05.2006";24;"20.7";10040;46517;36477
141;"21.05.2006";1;"14.1";9530;42370;32840
141;"21.05.2006";2;5;9174;39533;30359
141;"21.05.2006";3;"1.6";9028;37759;28731
141;"21.05.2006";4;"0.6";8823;37335;28512
141;"21.05.2006";5;"1.4";9284;37751;28467
141;"21.05.2006";6;1;9212;37191;27979
141;"21.05.2006";7;"0.7";9274;37204;27930
141;"21.05.2006";8;"1.7";9229;39183;29954
141;"21.05.2006";9;"12.5";8986;42712;33726
141;"21.05.2006";10;18;9105;45730;36625
141;"21.05.2006";11;"21.4";9176;48525;39349
141;"21.05.2006";12;"29.2";8666;51252;42586
141;"21.05.2006";13;"27.6";8461;50447;41986
141;"21.05.2006";14;21;7411;48033;40622
141;"21.05.2006";15;"16.9";6331;45672;39341
141;"21.05.2006";16;"16.2";5369;43993;38624
141;"21.05.2006";17;15;4278;43400;39122
141;"21.05.2006";18;"19.4";3428;44557;41129
141;"21.05.2006";19;"25.8";2659;46115;43456
141;"21.05.2006";20;"28.4";1779;46349;44570
141;"21.05.2006";21;"30.1";1627;46036;44409
141;"21.05.2006";22;"29.4";2264;47375;45111
141;"21.05.2006";23;"33.8";3209;48470;45261
141;"21.05.2006";24;23;3984;44521;40537
142;"22.05.2006";1;"11.7";4490;41179;36689
142;"22.05.2006";2;"4.4";4966;39381;34415
142;"22.05.2006";3;7;4970;38718;33748
142;"22.05.2006";4;2;4790;38930;34140
142;"22.05.2006";5;"6.9";5039;40765;35726
